Title,Address,City,Price(TRY),ListingID,ListingDate,Brand,Series,Model,Year,Kilometers,GearType,FuelType,BodyType,Color,EngineSize,EnginePower,DriveType,PaintAndPartsCondition,TradeInStatus,SellerType,VehicleTax(TRY),TramerCondition
EMSALSÝZ TEMÝZLÝKTE TOYOTA COROLLA 1.4 4 4D ELEGANT 161.000 KM, Baðlar Mh. Merkez, Burdur, 755.000 TL,28918539, 15 Nisan 2025, Toyota, Corolla, 1.4 D-4D Elegant,2012, 161.000 km, Otomatik, Dizel, Sedan, Beyaz, 1201 - 1400 cm3, 76 - 100 HP," Önden Çekiþ
"," Orjinal
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Ön Kapý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Arka Kaput
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Sol Arka Kapý
Motor Kaputu
Deðiþmiþ
Sað Ön Çamurluk
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," Tramer
846 TL
"
AKT MOTORS'TAN EMSALSÝZ 2011 MERCEDES-BENZ C180 BlueEff. AVANTGARDE 1.8 156HP 7G-TRONÝC, Fevziçakmak Mh. Baðcýlar, Ýstanbul, 1.085.000 TL,29007049, 15 Nisan 2025, Mercedes - Benz, C, C 180 BlueEFFICIENCY Avantgarde,2011, 209.500 km, Otomatik, Benzin, Sedan, Beyaz, 1796 cc, 156 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
Arka Kaput
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
2.013 TL"," Tramer
15.000 TL
"
AKT MOTORS'TAN EMSALSÝZ 2011 MERCEDES-BENZ C180 BlueEff. AVANTGARDE 1.8 156HP 7G-TRONÝC, Fevziçakmak Mh. Baðcýlar, Ýstanbul, 1.085.000 TL,29007049, 15 Nisan 2025, Mercedes - Benz, C, C 180 BlueEFFICIENCY Avantgarde,2011, 209.500 km, Otomatik, Benzin, Sedan, Beyaz, 1796 cc, 156 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
Arka Kaput
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
2.013 TL"," Tramer
15.000 TL
"
AKT MOTORS'TAN EMSALSÝZ 2011 MERCEDES-BENZ C180 BlueEff. AVANTGARDE 1.8 156HP 7G-TRONÝC, Fevziçakmak Mh. Baðcýlar, Ýstanbul, 1.085.000 TL,29007049, 15 Nisan 2025, Mercedes - Benz, C, C 180 BlueEFFICIENCY Avantgarde,2011, 209.500 km, Otomatik, Benzin, Sedan, Beyaz, 1796 cc, 156 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
Arka Kaput
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
2.013 TL"," Tramer
15.000 TL
"
AKT MOTORS'TAN EMSALSÝZ 2011 MERCEDES-BENZ C180 BlueEff. AVANTGARDE 1.8 156HP 7G-TRONÝC, Fevziçakmak Mh. Baðcýlar, Ýstanbul, 1.085.000 TL,29007049, 15 Nisan 2025, Mercedes - Benz, C, C 180 BlueEFFICIENCY Avantgarde,2011, 209.500 km, Otomatik, Benzin, Sedan, Beyaz, 1796 cc, 156 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
Arka Kaput
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
2.013 TL"," Tramer
15.000 TL
"
Sahibinden BMW 5 Serisi 520i Comfort 2014 Model, Gümüþpala Mh. Avcýlar, Ýstanbul, 1.300.000 TL,29003297, 15 Nisan 2025, BMW, 5 Serisi, 520i Comfort,2014, 215.000 km, Otomatik, Benzin, Sedan, Siyah, 1592 cc, 170 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden BMW 5 Serisi 520i Comfort 2014 Model, Gümüþpala Mh. Avcýlar, Ýstanbul, 1.300.000 TL,29003297, 15 Nisan 2025, BMW, 5 Serisi, 520i Comfort,2014, 215.000 km, Otomatik, Benzin, Sedan, Siyah, 1592 cc, 170 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden BMW 5 Serisi 520i Comfort 2014 Model, Gümüþpala Mh. Avcýlar, Ýstanbul, 1.300.000 TL,29003297, 15 Nisan 2025, BMW, 5 Serisi, 520i Comfort,2014, 215.000 km, Otomatik, Benzin, Sedan, Siyah, 1592 cc, 170 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden BMW 5 Serisi 520i Comfort 2014 Model, Gümüþpala Mh. Avcýlar, Ýstanbul, 1.300.000 TL,29003297, 15 Nisan 2025, BMW, 5 Serisi, 520i Comfort,2014, 215.000 km, Otomatik, Benzin, Sedan, Siyah, 1592 cc, 170 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
2017 MERCEDES-BENZ A 180 D STYLE HATASIZ-CAM TAVAN-RECARO, Ergazi Mh. Yenimahalle, Ankara, 1.350.000 TL,27949619, 15 Nisan 2025, Mercedes - Benz, A, A 180 d Style,2017, 102.000 km, Otomatik, Dizel, Hatchback/5, Siyah, 1401 - 1600 cm3, 101 - 125 HP," -
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun Deðil"," Tramer tutarý yok
"
2017 MERCEDES-BENZ A 180 D STYLE HATASIZ-CAM TAVAN-RECARO, Ergazi Mh. Yenimahalle, Ankara, 1.350.000 TL,27949619, 15 Nisan 2025, Mercedes - Benz, A, A 180 d Style,2017, 102.000 km, Otomatik, Dizel, Hatchback/5, Siyah, 1401 - 1600 cm3, 101 - 125 HP," -
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun Deðil"," Tramer tutarý yok
"
2017 MERCEDES-BENZ A 180 D STYLE HATASIZ-CAM TAVAN-RECARO, Ergazi Mh. Yenimahalle, Ankara, 1.350.000 TL,27949619, 15 Nisan 2025, Mercedes - Benz, A, A 180 d Style,2017, 102.000 km, Otomatik, Dizel, Hatchback/5, Siyah, 1401 - 1600 cm3, 101 - 125 HP," -
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun Deðil"," Tramer tutarý yok
"
2017 MERCEDES-BENZ A 180 D STYLE HATASIZ-CAM TAVAN-RECARO, Ergazi Mh. Yenimahalle, Ankara, 1.350.000 TL,27949619, 15 Nisan 2025, Mercedes - Benz, A, A 180 d Style,2017, 102.000 km, Otomatik, Dizel, Hatchback/5, Siyah, 1401 - 1600 cm3, 101 - 125 HP," -
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun Deðil"," Tramer tutarý yok
"
Sahibinden Ford Fiesta 1.25 Trend X 2017 Model, Ýnkýlap Mh. Ümraniye, Ýstanbul, 629.000 TL,28991237, 15 Nisan 2025, Ford, Fiesta, 1.25 Trend X,2017, 142.000 km, Düz, Benzin, Hatchback/5, Beyaz, 1242 cc, 82 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
Sað Ön Kapý
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
11.579 TL"," Tramer tutarý yok
"
Sahibinden Ford Fiesta 1.25 Trend X 2017 Model, Ýnkýlap Mh. Ümraniye, Ýstanbul, 629.000 TL,28991237, 15 Nisan 2025, Ford, Fiesta, 1.25 Trend X,2017, 142.000 km, Düz, Benzin, Hatchback/5, Beyaz, 1242 cc, 82 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
Sað Ön Kapý
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
11.579 TL"," Tramer tutarý yok
"
Sahibinden Ford Fiesta 1.25 Trend X 2017 Model, Ýnkýlap Mh. Ümraniye, Ýstanbul, 629.000 TL,28991237, 15 Nisan 2025, Ford, Fiesta, 1.25 Trend X,2017, 142.000 km, Düz, Benzin, Hatchback/5, Beyaz, 1242 cc, 82 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
Sað Ön Kapý
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
11.579 TL"," Tramer tutarý yok
"
Sahibinden Ford Fiesta 1.25 Trend X 2017 Model, Ýnkýlap Mh. Ümraniye, Ýstanbul, 629.000 TL,28991237, 15 Nisan 2025, Ford, Fiesta, 1.25 Trend X,2017, 142.000 km, Düz, Benzin, Hatchback/5, Beyaz, 1242 cc, 82 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
Sað Ön Kapý
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
11.579 TL"," Tramer tutarý yok
"
Sahibinden Honda Accord 2.0 EX 1991 Model, Yediþehitler Mh. Merkez, Isparta, 290.000 TL,29001808, 15 Nisan 2025, Honda, Accord, 2.0 EX,1991, 290.000 km, Otomatik, LPG & Benzin, Sedan, Beyaz, 1997 cc, 133 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," 
"
Sahibinden Honda Accord 2.0 EX 1991 Model, Yediþehitler Mh. Merkez, Isparta, 290.000 TL,29001808, 15 Nisan 2025, Honda, Accord, 2.0 EX,1991, 290.000 km, Otomatik, LPG & Benzin, Sedan, Beyaz, 1997 cc, 133 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," 
"
Sahibinden Honda Accord 2.0 EX 1991 Model, Yediþehitler Mh. Merkez, Isparta, 290.000 TL,29001808, 15 Nisan 2025, Honda, Accord, 2.0 EX,1991, 290.000 km, Otomatik, LPG & Benzin, Sedan, Beyaz, 1997 cc, 133 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," 
"
Sahibinden Honda Accord 2.0 EX 1991 Model, Yediþehitler Mh. Merkez, Isparta, 290.000 TL,29001808, 15 Nisan 2025, Honda, Accord, 2.0 EX,1991, 290.000 km, Otomatik, LPG & Benzin, Sedan, Beyaz, 1997 cc, 133 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," 
"
2020 Model deðiþensiz tramersiz boyasýz en dolusu Egea 1.3 Multijet Urban Plus, Alaçatý Mh. Çeþme, Ýzmir, 775.000 TL,28989393, 15 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban Plus,2020, 168.000 km, Düz, Dizel, Sedan, Beyaz, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer tutarý yok
"
2020 Model deðiþensiz tramersiz boyasýz en dolusu Egea 1.3 Multijet Urban Plus, Alaçatý Mh. Çeþme, Ýzmir, 775.000 TL,28989393, 15 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban Plus,2020, 168.000 km, Düz, Dizel, Sedan, Beyaz, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer tutarý yok
"
2020 Model deðiþensiz tramersiz boyasýz en dolusu Egea 1.3 Multijet Urban Plus, Alaçatý Mh. Çeþme, Ýzmir, 775.000 TL,28989393, 15 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban Plus,2020, 168.000 km, Düz, Dizel, Sedan, Beyaz, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer tutarý yok
"
2020 Model deðiþensiz tramersiz boyasýz en dolusu Egea 1.3 Multijet Urban Plus, Alaçatý Mh. Çeþme, Ýzmir, 775.000 TL,28989393, 15 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban Plus,2020, 168.000 km, Düz, Dizel, Sedan, Beyaz, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer tutarý yok
"
Sahibinden Volkswagen Polo 1.4 TDi Trendline 2015 Model, Acýsu Mh. Kartepe, Kocaeli, 560.000 TL,28954488, 15 Nisan 2025, Volkswagen, Polo, 1.4 TDi Trendline,2015, 251.000 km, Düz, Dizel, Hatchback/5, Beyaz, 1422 cc, 75 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
12.306 TL"," Tramer tutarý yok
"
Sahibinden Volkswagen Polo 1.4 TDi Trendline 2015 Model, Acýsu Mh. Kartepe, Kocaeli, 560.000 TL,28954488, 15 Nisan 2025, Volkswagen, Polo, 1.4 TDi Trendline,2015, 251.000 km, Düz, Dizel, Hatchback/5, Beyaz, 1422 cc, 75 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
12.306 TL"," Tramer tutarý yok
"
Sahibinden Volkswagen Polo 1.4 TDi Trendline 2015 Model, Acýsu Mh. Kartepe, Kocaeli, 560.000 TL,28954488, 15 Nisan 2025, Volkswagen, Polo, 1.4 TDi Trendline,2015, 251.000 km, Düz, Dizel, Hatchback/5, Beyaz, 1422 cc, 75 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
12.306 TL"," Tramer tutarý yok
"
Sahibinden Volkswagen Polo 1.4 TDi Trendline 2015 Model, Acýsu Mh. Kartepe, Kocaeli, 560.000 TL,28954488, 15 Nisan 2025, Volkswagen, Polo, 1.4 TDi Trendline,2015, 251.000 km, Düz, Dizel, Hatchback/5, Beyaz, 1422 cc, 75 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
12.306 TL"," Tramer tutarý yok
"
Sahibinden Honda Civic 1.6 i-VTEC Premium 2009 Model, Ýsmetpaþa Mh. Sultangazi, Ýstanbul, 650.000 TL,28987817, 15 Nisan 2025, Honda, Civic, 1.6 i-VTEC Premium,2009, 257.000 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1595 cc, 125 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
Tavan", Sahibinden, ," Ortalama Trafik Sigortasý
13.766 TL"," Tramer
11.000 TL
"
Sahibinden Honda Civic 1.6 i-VTEC Premium 2009 Model, Ýsmetpaþa Mh. Sultangazi, Ýstanbul, 650.000 TL,28987817, 15 Nisan 2025, Honda, Civic, 1.6 i-VTEC Premium,2009, 257.000 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1595 cc, 125 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
Tavan", Sahibinden, ," Ortalama Trafik Sigortasý
13.766 TL"," Tramer
11.000 TL
"
Sahibinden Honda Civic 1.6 i-VTEC Premium 2009 Model, Ýsmetpaþa Mh. Sultangazi, Ýstanbul, 650.000 TL,28987817, 15 Nisan 2025, Honda, Civic, 1.6 i-VTEC Premium,2009, 257.000 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1595 cc, 125 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
Tavan", Sahibinden, ," Ortalama Trafik Sigortasý
13.766 TL"," Tramer
11.000 TL
"
Sahibinden Honda Civic 1.6 i-VTEC Premium 2009 Model, Ýsmetpaþa Mh. Sultangazi, Ýstanbul, 650.000 TL,28987817, 15 Nisan 2025, Honda, Civic, 1.6 i-VTEC Premium,2009, 257.000 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1595 cc, 125 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
Tavan", Sahibinden, ," Ortalama Trafik Sigortasý
13.766 TL"," Tramer
11.000 TL
"
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
